,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
7995,0,0,0,0,0
7996,0,0,0,0,0
7997,1,1,1,1,1
7998,0,0,0,0,0
7999,0,0,0,0,0
8000,0,0,0,0,0
8001,0,0,0,0,0
8002,0,0,0,0,0
8003,1,1,1,1,1
8004,0,0,0,0,0
8005,0,0,0,0,0
8006,1,1,1,1,1
8007,0,1,1,1,0
8008,1,0,0,1,0
8009,1,1,1,1,1
8010,0,1,1,0,0
8011,1,1,1,1,0
8012,0,0,0,0,0
8013,0,1,0,0,1
8014,1,1,1,1,1
8015,1,1,1,1,1
8016,0,0,0,0,0
8017,1,1,1,1,1
8018,0,0,0,0,0
8019,0,0,0,0,0
8020,0,0,0,0,0
8021,1,1,1,1,0
8022,1,1,1,1,1
8023,0,0,0,0,0
8024,1,1,1,1,0
8025,1,1,1,0,0
8026,0,0,0,0,0
8027,1,1,1,1,1
8028,1,1,1,1,0
8029,1,1,1,1,1
8030,0,0,0,0,1
8031,1,1,1,1,0
8032,0,0,0,0,0
8033,1,1,1,1,1
8034,1,1,1,1,0
8035,1,1,1,1,1
8036,1,1,1,1,1
8037,1,1,1,1,1
8038,1,0,0,1,1
8039,1,1,1,1,0
8040,0,0,0,0,0
8041,0,0,0,0,0
8042,0,0,0,0,0
8043,1,1,1,1,0
8044,1,1,1,1,1
8045,0,0,0,0,0
8046,0,0,0,0,0
8047,0,0,0,0,0
8048,1,1,1,1,1
8049,0,0,0,0,0
8050,0,0,0,0,0
8051,1,1,1,1,1
8052,0,0,0,0,0
8053,0,0,0,0,0
8054,1,1,1,1,1
8055,1,1,1,1,1
8056,1,1,1,1,0
8057,0,0,0,0,1
8058,1,1,1,1,1
8059,1,1,1,1,1
8060,1,1,1,1,1
8061,0,0,0,0,0
8062,1,1,1,1,0
8063,0,0,0,0,0
8064,0,0,0,0,0
8065,1,1,1,1,1
8066,1,1,1,1,0
8067,1,1,1,1,0
8068,1,1,1,1,1
8069,0,0,0,0,0
8070,0,0,0,0,0
8071,1,1,1,1,0
8072,0,0,0,0,0
8073,1,1,1,1,1
8074,0,0,0,0,0
8075,0,0,0,0,0
8076,1,1,1,1,0
8077,1,1,1,1,1
8078,0,0,0,0,0
8079,1,1,1,1,1
8080,0,0,0,0,0
8081,1,1,1,0,1
8082,1,1,1,1,1
8083,0,0,0,0,0
8084,1,0,0,1,1
8085,0,0,0,0,0
8086,1,1,1,1,0
8087,0,0,0,0,0
8088,0,0,0,0,0
8089,0,0,0,0,0
8090,1,1,1,1,0
8091,0,0,0,0,0
8092,0,0,0,0,0
8093,1,1,1,1,0
8094,1,1,1,1,1
8095,1,1,1,1,0
8096,0,0,0,0,0
8097,0,0,0,0,0
8098,0,0,0,0,0
8099,1,1,1,1,1
8100,0,0,0,0,0
8101,1,1,1,1,0
8102,0,0,0,0,0
8103,1,1,1,1,1
8104,1,1,1,1,0
8105,0,0,0,0,0
8106,1,1,1,1,0
8107,0,0,0,0,0
8108,1,1,1,1,0
8109,0,0,0,0,0
8110,1,1,1,1,1
8111,1,1,1,1,1
8112,1,1,1,1,1
8113,1,1,1,0,1
8114,0,0,0,0,0
8115,0,0,0,0,0
8116,1,1,1,1,1
8117,1,1,1,1,1
8118,1,1,1,1,1
8119,1,1,1,1,0
8120,0,0,0,0,0
8121,0,0,0,0,0
8122,1,1,1,1,1
8123,0,0,0,0,0
8124,1,1,1,1,1
8125,0,0,0,0,0
8126,0,0,0,0,0
8127,0,0,0,0,0
8128,1,1,1,1,1
8129,1,1,1,1,1
8130,1,1,1,1,1
8131,1,1,1,1,0
8132,1,0,1,1,0
8133,1,1,1,1,0
8134,0,0,0,0,0
8135,1,1,1,1,1
8136,0,0,0,0,0
8137,1,1,1,1,0
8138,0,0,0,0,0
8139,1,1,1,1,1
8140,0,0,0,0,0
8141,0,0,0,0,0
8142,0,0,0,0,0
8143,0,0,0,0,0
8144,1,1,1,1,0
8145,1,1,1,1,1
8146,1,1,1,1,1
8147,1,1,1,0,0
8148,0,0,0,0,0
8149,0,0,0,0,0
8150,0,0,0,0,0
8151,1,1,1,1,0
8152,1,1,1,1,1
8153,1,1,1,1,1
8154,0,0,0,0,0
8155,1,1,1,1,1
8156,0,0,0,0,0
8157,1,1,1,1,1
8158,1,1,1,1,0
8159,0,0,0,0,0
8160,0,0,0,0,0
8161,0,0,0,0,0
8162,1,1,1,1,1
8163,0,0,0,0,0
8164,0,0,0,0,0
8165,1,1,1,1,0
8166,1,1,1,1,0
8167,1,1,1,1,0
8168,1,1,1,1,1
8169,1,1,1,1,1
8170,0,0,0,0,0
8171,1,1,1,1,1
8172,0,0,0,0,0
8173,1,1,1,1,1
8174,0,0,0,0,0
8175,1,1,1,1,0
8176,0,0,0,0,0
8177,1,1,1,1,1
8178,0,0,0,0,0
8179,0,0,0,0,0
8180,0,0,0,0,0
8181,0,0,0,0,0
8182,0,0,0,0,0
8183,1,1,1,1,0
8184,0,0,0,0,0
8185,1,1,1,1,0
8186,0,0,0,0,0
8187,0,0,0,0,0
8188,0,0,0,0,0
8189,0,0,0,0,0
8190,1,1,1,1,0
8191,0,0,0,0,1
8192,1,1,1,1,0
8193,1,1,1,1,1
8194,1,1,1,1,0
8195,1,1,1,1,0
8196,1,1,1,1,1
8197,0,0,0,0,0
8198,1,1,1,1,0
8199,0,0,0,0,0
8200,1,1,1,1,0
8201,1,1,1,1,1
8202,1,0,1,1,0
8203,0,0,0,0,0
8204,1,1,1,1,0
8205,0,0,0,0,0
8206,0,0,0,0,1
8207,0,0,0,0,0
8208,1,1,1,1,1
8209,0,0,0,0,0
8210,1,1,1,1,1
8211,1,1,1,1,0
8212,1,1,1,1,1
8213,0,0,0,0,0
8214,1,1,1,1,1
8215,0,0,0,0,0
8216,0,0,0,0,0
8217,0,0,0,0,0
8218,1,1,1,1,0
8219,1,1,1,1,1
8220,1,1,1,1,1
8221,1,1,1,1,1
8222,1,1,1,1,0
8223,0,0,0,0,0
8224,1,1,1,1,1
8225,1,1,1,1,0
8226,0,0,0,0,0
8227,0,0,0,0,0
8228,1,1,1,1,1
8229,0,0,0,0,0
8230,0,0,0,0,0
8231,1,1,1,1,1
8232,1,1,1,1,1
8233,0,1,1,1,1
8234,0,0,0,0,0
8235,1,1,1,1,0
8236,0,0,0,0,0
8237,0,0,0,0,0
8238,0,0,0,0,0
8239,0,0,0,0,1
8240,1,1,1,1,1
8241,1,1,1,1,0
8242,1,1,1,1,0
8243,0,0,0,0,0
8244,1,1,1,1,0
8245,0,0,1,0,1
8246,0,0,0,0,0
8247,0,0,0,0,0
8248,1,1,1,1,1
8249,1,1,1,1,1
8250,1,1,1,1,1
8251,1,1,1,1,1
8252,0,0,0,0,0
8253,0,0,0,0,0
8254,1,1,1,1,1
8255,0,0,0,0,0
8256,1,1,1,1,1
8257,0,0,0,0,0
8258,1,1,1,1,1
8259,1,1,1,1,1
8260,1,1,1,1,0
8261,1,1,1,1,1
8262,1,1,1,1,1
8263,0,0,0,0,0
8264,0,0,0,0,0
8265,0,0,0,0,0
8266,0,0,0,0,0
8267,0,0,0,0,1
8268,1,1,1,1,1
8269,1,1,1,1,0
8270,0,0,0,0,0
8271,1,1,1,1,1
8272,0,0,0,0,0
8273,0,0,0,0,0
8274,1,1,1,1,0
8275,1,1,1,1,0
8276,1,1,1,1,1
8277,1,1,1,1,0
8278,1,1,1,1,1
8279,0,0,0,0,0
8280,0,0,0,0,0
8281,1,1,1,1,0
8282,0,0,0,0,0
8283,1,1,1,1,0
8284,0,0,0,0,0
8285,1,1,1,1,0
8286,1,1,1,1,1
8287,1,1,1,1,1
8288,0,0,0,0,0
8289,1,1,1,1,0
8290,1,1,1,1,0
8291,0,0,0,0,0
8292,1,1,1,1,1
8293,1,1,1,1,1
8294,0,1,1,0,1
8295,0,0,0,0,0
8296,0,0,0,0,0
8297,0,0,0,0,0
8298,0,0,0,0,0
8299,0,0,0,0,0
8300,0,0,0,0,0
8301,1,1,1,1,1
8302,1,1,1,1,0
8303,0,0,0,0,0
8304,0,0,0,0,0
8305,0,0,0,0,1
8306,1,1,1,1,1
8307,1,1,1,1,1
8308,0,0,0,0,0
8309,0,0,0,0,1
8310,1,1,1,1,1
8311,1,1,1,1,1
8312,0,0,0,0,0
8313,1,1,1,1,0
8314,0,0,0,0,1
8315,1,1,1,1,1
8316,1,1,1,1,1
8317,1,1,1,1,0
8318,1,1,1,1,0
8319,0,0,0,0,0
8320,1,0,1,0,1
8321,1,1,1,1,1
8322,1,1,1,1,1
8323,1,1,1,1,0
8324,0,0,0,0,0
8325,0,0,0,0,0
8326,1,0,0,0,1
8327,0,0,0,0,0
8328,0,0,0,0,0
8329,0,0,0,0,0
8330,0,0,0,0,0
8331,1,1,1,1,0
8332,1,1,1,1,1
8333,0,0,0,0,0
8334,0,0,0,1,1
8335,0,0,0,0,0
8336,1,1,1,1,1
8337,1,1,1,1,1
8338,0,0,0,0,0
8339,0,0,0,1,0
8340,0,0,0,0,0
8341,1,1,1,1,0
8342,1,1,1,1,1
8343,1,1,1,1,0
8344,1,1,1,1,1
8345,0,0,1,0,1
8346,0,0,0,0,1
8347,0,0,0,0,0
8348,1,1,1,1,1
8349,0,0,0,0,0
8350,1,1,1,1,0
8351,1,1,1,1,0
8352,1,1,1,1,1
8353,1,1,1,1,1
8354,1,1,1,1,0
8355,0,0,0,0,0
8356,1,1,1,1,1
8357,0,0,0,0,0
8358,0,0,0,0,0
8359,0,0,0,0,0
8360,0,0,0,0,1
8361,1,1,1,1,1
8362,1,1,1,1,0
8363,1,1,1,1,0
8364,0,0,0,0,0
8365,1,1,1,1,0
8366,0,0,0,0,0
8367,1,1,1,1,0
8368,1,1,1,1,1
8369,1,1,1,1,0
8370,0,0,0,0,0
8371,1,1,1,1,0
8372,1,1,1,1,1
8373,1,1,1,1,1
8374,0,0,0,0,0
8375,0,0,0,0,0
8376,0,0,0,0,0
8377,0,0,0,0,0
8378,0,0,0,0,0
8379,0,0,0,0,0
8380,0,0,0,0,0
8381,1,1,1,1,1
8382,1,1,1,1,0
8383,0,0,0,0,0
8384,0,0,0,0,0
8385,0,0,0,0,0
8386,0,0,0,0,0
8387,0,0,0,0,0
8388,1,1,1,1,1
8389,0,0,0,0,0
8390,0,0,0,0,0
8391,0,0,0,0,0
8392,0,0,0,0,0
8393,1,1,1,1,1
8394,0,0,0,0,0
8395,0,0,0,1,0
8396,1,1,1,1,1
8397,1,1,1,1,0
8398,0,0,0,0,0
8399,1,1,1,1,1
8400,0,0,0,0,0
8401,1,1,1,1,0
8402,0,0,0,0,0
8403,0,0,0,0,0
8404,0,0,0,0,0
8405,0,0,0,0,0
8406,0,0,0,0,0
8407,1,1,1,1,1
8408,0,0,0,0,0
8409,1,1,1,1,1
8410,1,1,1,1,1
8411,1,1,1,1,0
8412,1,1,1,1,1
8413,1,1,1,1,1
8414,0,0,0,0,0
8415,1,1,1,1,1
8416,1,1,1,1,1
8417,1,1,1,1,0
8418,1,1,1,1,1
8419,1,1,1,1,1
8420,1,1,1,1,1
8421,0,0,0,0,0
8422,0,0,0,0,0
8423,0,0,0,0,0
8424,0,0,0,0,0
8425,0,0,0,0,0
8426,0,0,0,0,0
8427,0,0,0,0,0
8428,0,0,0,0,0
8429,1,1,1,1,0
8430,1,1,1,1,1
8431,1,1,1,1,1
8432,0,0,0,0,0
8433,0,0,0,0,0
8434,1,1,1,1,0
8435,0,0,0,0,0
8436,0,0,0,0,0
8437,1,1,1,1,1
8438,1,1,1,1,1
8439,0,0,0,0,1
8440,0,0,0,0,0
8441,0,0,0,0,0
8442,1,1,1,1,1
8443,0,0,0,0,0
8444,0,0,0,0,0
8445,0,0,0,0,0
8446,1,1,1,1,1
8447,1,1,1,1,1
8448,1,0,0,0,0
8449,1,1,1,1,0
8450,0,0,0,0,0
8451,0,1,1,1,0
8452,0,0,0,0,0
8453,0,0,0,0,0
8454,1,1,1,1,0
8455,0,0,0,0,0
8456,0,0,0,0,0
8457,0,0,0,0,0
8458,1,1,1,1,1
8459,1,1,1,1,0
8460,1,1,1,1,0
8461,1,1,1,1,0
8462,1,1,1,1,0
8463,0,0,0,1,0
8464,0,0,0,0,0
8465,1,1,1,1,1
8466,1,1,1,1,1
8467,1,1,1,1,1
8468,1,1,1,1,1
8469,1,1,1,1,1
8470,1,1,1,1,1
8471,0,0,0,0,0
8472,0,0,0,0,0
8473,0,0,0,0,0
8474,1,1,1,1,0
8475,1,1,1,1,1
8476,0,0,0,0,0
8477,1,1,1,1,1
8478,0,0,0,0,0
8479,0,0,0,0,0
8480,0,0,0,0,0
8481,0,0,0,0,0
8482,1,1,1,1,1
8483,0,0,0,0,0
8484,0,0,0,0,0
8485,1,1,1,1,1
8486,0,0,0,0,0
8487,1,1,1,1,0
8488,1,1,1,1,1
8489,0,0,1,1,0
8490,0,0,0,0,0
8491,0,0,0,0,0
8492,0,0,0,0,0
8493,1,1,1,1,1
8494,1,1,0,1,1
8495,0,0,0,0,0
8496,0,0,0,0,0
8497,1,0,1,1,0
8498,0,0,0,0,0
8499,0,0,0,0,0
8500,0,0,0,0,0
8501,0,0,0,0,0
8502,1,1,1,1,0
8503,0,0,0,0,0
8504,0,0,0,0,0
8505,1,1,1,1,1
8506,0,0,0,0,0
8507,1,1,1,1,1
8508,0,0,0,0,1
8509,1,1,1,1,0
8510,1,1,1,1,1
8511,0,0,0,0,0
8512,1,1,1,1,1
8513,1,1,1,1,0
8514,0,0,0,0,0
8515,0,0,0,0,0
8516,0,0,0,0,0
8517,1,1,1,1,1
8518,0,0,0,0,0
8519,0,0,0,0,0
8520,1,1,1,1,1
8521,1,1,1,1,1
8522,1,1,1,1,1
8523,0,0,0,0,1
8524,1,1,1,1,1
8525,0,0,0,0,1
8526,1,1,1,1,1
8527,1,1,1,1,0
8528,0,0,0,0,0
8529,0,0,0,0,0
8530,0,0,0,0,0
8531,1,1,1,1,0
8532,1,1,1,1,1
8533,1,1,1,1,0
8534,0,0,0,0,0
8535,0,0,0,0,0
8536,1,1,1,1,1
8537,0,0,0,0,0
8538,1,1,1,1,1
8539,0,0,0,0,0
8540,0,0,0,0,0
8541,0,0,0,0,0
8542,0,0,0,0,0
8543,0,0,0,0,1
8544,1,1,1,1,0
8545,1,1,1,1,1
8546,0,0,0,0,0
8547,1,1,1,1,1
8548,1,1,1,1,1
8549,1,1,1,1,1
8550,0,0,0,0,0
8551,1,1,1,1,0
8552,0,0,0,0,0
8553,0,0,0,0,0
8554,0,0,0,0,0
8555,1,1,1,1,0
8556,0,0,0,0,0
8557,0,0,0,0,0
8558,0,0,0,0,0
8559,0,0,0,0,0
8560,1,1,1,1,1
8561,1,1,1,1,1
8562,1,1,1,1,0
8563,0,0,0,0,0
8564,1,1,1,1,1
8565,1,1,1,1,1
8566,1,1,1,1,0
8567,1,1,1,1,1
8568,1,1,1,1,1
8569,1,1,1,1,0
8570,1,1,1,1,0
8571,1,1,1,1,1
8572,0,0,0,0,0
8573,1,1,1,1,0
8574,0,0,0,0,0
8575,1,1,1,1,1
8576,0,0,0,0,0
8577,0,0,0,0,0
8578,0,0,0,0,0
8579,1,1,1,1,0
8580,0,0,1,0,0
8581,1,1,1,1,1
8582,0,0,0,0,0
8583,1,1,1,1,0
8584,1,1,1,1,1
8585,0,0,0,0,1
8586,1,1,1,1,1
8587,0,0,0,0,0
8588,1,1,1,1,1
8589,1,1,1,1,0
8590,0,0,0,0,0
8591,0,0,0,0,0
8592,0,1,1,1,0
8593,1,1,1,1,1
8594,1,1,1,1,1
8595,1,1,1,1,1
8596,1,1,1,1,1
8597,0,0,0,0,0
8598,0,0,0,0,0
8599,0,0,0,0,0
8600,1,1,1,1,1
8601,0,0,0,0,0
8602,1,0,1,0,1
8603,1,1,1,1,0
8604,1,1,1,1,0
8605,0,0,0,1,0
8606,0,0,0,0,1
8607,0,0,0,0,0
8608,1,1,1,1,0
8609,0,0,0,0,0
8610,0,0,0,0,0
8611,1,1,1,1,1
8612,1,1,1,1,1
8613,1,0,0,1,0
8614,0,0,0,0,0
8615,1,1,1,1,1
8616,1,1,1,1,0
8617,1,1,1,1,0
8618,0,0,0,0,0
8619,1,1,1,1,1
8620,1,1,1,1,1
8621,0,0,0,0,0
8622,1,1,1,1,1
8623,1,1,1,1,0
8624,1,1,1,1,1
8625,1,1,1,1,1
8626,1,0,0,0,0
8627,0,0,0,0,0
8628,0,0,0,0,0
8629,0,0,0,0,0
8630,1,1,1,1,1
8631,1,1,1,1,1
8632,1,1,1,1,0
8633,1,1,1,1,0
8634,1,1,1,1,0
8635,1,1,1,1,1
8636,0,0,0,0,0
8637,1,1,1,1,0
8638,1,1,1,1,1
8639,1,1,1,1,0
8640,1,1,1,1,0
8641,1,1,1,1,0
8642,1,1,1,1,1
8643,1,1,1,1,1
8644,1,1,1,1,0
8645,1,1,1,1,0
8646,0,1,1,1,0
8647,1,1,1,1,0
8648,0,0,0,0,0
8649,1,1,1,1,1
8650,1,1,1,1,0
8651,0,0,0,0,0
8652,1,1,1,1,1
8653,0,0,0,0,1
8654,1,1,1,1,1
8655,0,0,0,0,0
8656,1,1,1,1,1
8657,0,0,0,0,0
8658,0,0,0,0,0
8659,0,0,0,0,0
8660,1,1,1,1,0
8661,1,1,1,1,0
8662,0,0,0,0,0
8663,0,0,0,0,0
8664,1,1,1,1,1
8665,0,0,0,0,0
8666,0,0,1,0,0
8667,0,0,0,0,1
8668,1,0,1,0,0
8669,1,1,1,1,1
8670,0,0,0,0,0
8671,1,1,1,1,1
8672,0,0,0,0,0
8673,1,1,1,1,1
8674,0,0,0,1,0
8675,1,1,1,1,1
8676,1,1,1,1,0
8677,0,0,0,0,0
8678,1,0,0,0,0
8679,0,0,0,0,0
8680,0,0,0,0,0
8681,1,0,1,1,0
8682,1,1,1,1,1
8683,0,0,0,0,0
8684,1,1,1,1,0
8685,0,0,0,0,0
8686,1,1,1,1,1
8687,0,0,0,0,0
8688,1,1,1,1,0
8689,1,1,1,1,0
8690,1,1,1,1,0
8691,0,0,0,1,1
8692,1,1,1,1,0
8693,0,0,0,0,0
8694,1,1,1,1,1
8695,0,0,0,0,0
8696,0,0,0,0,0
8697,0,0,0,0,0
8698,1,1,1,1,1
8699,0,0,0,0,0
8700,0,0,0,0,0
8701,1,1,1,1,1
8702,1,1,1,1,1
8703,0,0,0,0,0
8704,1,1,1,1,1
8705,0,0,0,0,0
8706,0,0,0,0,0
8707,1,1,1,1,1
8708,1,1,1,1,1
8709,1,1,1,1,0
8710,1,1,1,1,0
8711,1,1,1,1,1
8712,1,1,1,1,1
8713,1,1,1,1,1
8714,1,1,1,1,1
8715,0,0,0,0,0
8716,1,1,1,1,1
8717,1,1,1,1,1
8718,0,0,0,0,0
8719,1,1,1,1,1
8720,1,1,1,1,1
8721,0,0,0,0,0
8722,1,1,1,1,1
8723,1,1,1,1,1
8724,0,0,0,0,0
8725,1,1,1,1,0
8726,0,0,0,0,0
8727,0,0,0,0,0
8728,1,1,1,1,1
8729,1,1,1,1,1
8730,0,0,0,0,0
8731,0,0,0,0,0
8732,0,0,0,0,0
8733,0,0,0,0,1
8734,1,1,1,1,1
8735,1,1,1,0,1
8736,1,1,1,1,1
8737,0,0,0,0,0
8738,1,1,1,1,1
8739,1,1,1,1,1
8740,1,1,1,1,0
8741,0,0,0,0,0
8742,0,0,0,0,0
8743,1,1,1,1,0
8744,0,0,0,0,0
8745,1,1,1,1,0
8746,0,0,0,0,0
8747,1,1,1,1,1
8748,0,0,0,0,0
8749,0,0,0,0,0
8750,1,1,1,1,1
8751,0,0,0,0,0
8752,1,1,1,1,1
8753,0,0,0,0,0
8754,1,1,1,1,1
8755,0,0,0,0,0
8756,0,0,0,0,0
8757,1,1,1,1,1
8758,0,0,0,0,0
8759,1,1,1,1,0
8760,0,0,0,0,0
8761,0,0,0,0,0
8762,0,0,0,0,0
8763,0,0,0,0,0
8764,0,0,0,0,0
8765,0,0,0,0,0
8766,0,0,0,0,0
8767,1,1,1,1,1
8768,1,1,1,1,0
8769,1,1,1,1,0
8770,1,1,1,1,1
8771,1,1,1,1,0
8772,1,1,1,1,0
8773,1,1,1,1,0
8774,1,1,1,1,1
8775,0,1,1,1,0
8776,1,1,1,1,1
8777,1,1,1,1,1
8778,1,1,1,1,1
8779,0,0,0,0,1
8780,0,0,0,0,0
8781,1,1,1,1,0
8782,1,1,1,1,0
8783,1,1,1,1,1
8784,0,0,0,0,0
8785,1,1,1,1,1
8786,1,1,1,1,0
8787,1,1,1,1,0
8788,0,0,0,0,0
8789,1,1,1,1,1
8790,1,1,1,1,0
8791,0,0,0,0,0
8792,1,1,1,1,1
8793,0,0,0,0,0
8794,0,0,0,0,0
8795,0,0,0,0,0
8796,1,1,1,1,1
8797,1,1,1,1,1
8798,0,0,0,0,0
8799,1,1,1,1,1
8800,0,0,0,0,0
8801,0,0,0,0,0
8802,1,1,1,0,1
8803,0,0,0,0,0
8804,1,1,1,1,1
8805,0,0,0,0,0
8806,0,0,0,0,0
8807,1,1,1,1,1
8808,1,1,1,1,0
8809,0,0,0,0,0
8810,1,1,1,1,0
8811,0,0,0,0,0
8812,1,0,0,0,0
8813,0,0,0,0,0
8814,1,1,1,1,1
8815,0,0,0,0,0
8816,1,1,1,1,1
8817,0,0,0,0,0
8818,1,1,1,1,0
8819,1,1,1,1,1
8820,1,1,1,1,1
8821,1,1,1,1,0
8822,1,1,1,1,1
8823,0,0,0,0,0
8824,1,1,1,1,0
8825,0,0,0,0,1
8826,1,1,1,1,1
8827,0,0,0,0,0
8828,1,1,1,0,1
8829,1,1,1,1,0
8830,1,1,1,1,0
8831,1,1,1,1,1
8832,1,1,1,1,1
8833,1,1,1,1,1
8834,1,1,1,1,0
8835,0,0,0,0,0
8836,0,0,0,0,0
8837,1,0,1,1,0
8838,1,1,1,1,1
8839,1,1,1,1,1
8840,0,0,0,0,0
8841,0,0,0,0,0
8842,0,0,0,0,0
8843,0,0,0,0,0
8844,1,1,1,1,1
8845,0,0,0,0,0
8846,0,0,0,0,0
8847,1,1,1,1,1
8848,1,1,1,1,1
8849,0,0,0,0,0
8850,1,1,1,1,1
8851,1,1,1,1,1
8852,0,0,0,1,0
8853,0,0,0,0,0
8854,0,0,0,0,0
8855,0,0,0,0,0
8856,0,0,0,0,0
8857,0,1,1,1,0
8858,1,1,1,1,0
8859,0,0,0,0,0
8860,0,0,0,0,0
8861,1,1,1,1,1
8862,1,1,1,1,0
8863,1,1,1,1,1
8864,1,1,1,1,1
8865,1,1,1,1,0
8866,1,1,1,1,1
8867,1,1,1,1,1
8868,0,0,0,0,1
8869,1,1,1,1,0
8870,0,0,0,0,0
8871,1,1,1,1,0
8872,0,0,0,0,0
8873,1,1,1,1,1
8874,0,0,0,1,0
8875,1,1,1,1,0
8876,1,1,1,1,0
8877,1,1,1,1,1
8878,1,1,1,1,0
8879,1,1,1,1,1
8880,0,0,0,0,0
8881,1,1,1,1,1
8882,1,1,0,0,1
8883,0,0,0,0,0
8884,1,1,1,1,0
8885,0,0,0,0,0
8886,0,0,0,0,0
8887,0,0,0,0,0
8888,1,1,1,1,1
8889,1,1,1,1,1
8890,0,0,0,0,0
8891,1,1,1,1,1
8892,1,1,1,1,1
8893,0,0,0,0,0
8894,0,0,0,0,0
8895,0,0,0,0,0
8896,0,0,0,0,0
8897,0,0,0,0,0
8898,1,1,1,1,1
8899,0,0,0,0,0
8900,0,0,0,0,0
8901,1,1,1,1,1
8902,0,0,0,0,0
8903,0,0,0,0,0
8904,0,0,0,0,0
8905,0,0,0,0,0
8906,0,0,0,0,0
8907,0,0,0,0,0
8908,0,0,0,0,0
8909,1,1,1,1,0
8910,0,0,0,0,0
8911,0,0,0,0,0
8912,1,1,1,1,1
8913,0,0,0,0,0
8914,1,1,1,1,0
8915,1,1,1,1,1
8916,0,0,0,0,0
8917,0,0,0,0,0
8918,1,1,1,1,1
8919,0,0,0,0,0
8920,1,1,1,1,0
8921,1,1,1,1,0
8922,1,1,1,1,0
8923,0,0,0,0,0
8924,1,1,1,1,0
8925,0,0,0,0,0
8926,1,1,1,1,0
8927,1,1,1,1,1
8928,1,1,1,1,1
8929,0,0,0,0,0
8930,0,0,0,0,0
8931,0,0,0,0,0
8932,1,1,1,1,0
8933,1,0,1,1,0
8934,0,0,0,0,0
8935,1,1,1,1,0
8936,0,0,0,0,0
8937,0,0,0,0,0
8938,1,1,1,1,1
8939,0,0,0,0,0
8940,0,0,0,0,0
8941,0,0,0,0,0
8942,1,1,1,1,1
8943,1,1,1,1,1
8944,1,1,1,1,0
8945,0,0,0,0,0
8946,0,0,0,0,0
8947,0,0,0,0,0
8948,1,1,1,1,0
8949,0,0,0,0,0
8950,0,0,0,0,0
8951,1,0,0,0,0
8952,1,1,1,1,1
8953,0,0,0,0,0
8954,0,0,0,0,0
8955,1,1,1,1,0
8956,0,0,0,0,0
8957,0,0,0,0,0
8958,0,0,0,0,0
8959,1,1,1,1,1
8960,0,0,0,0,0
8961,0,0,0,0,0
8962,0,0,0,0,0
8963,1,1,1,1,0
8964,1,1,1,1,0
8965,1,1,1,1,1
8966,1,1,1,1,1
8967,1,0,1,0,0
8968,1,1,1,1,1
8969,0,0,0,0,0
8970,1,1,1,0,0
8971,1,1,1,0,0
8972,1,1,1,1,0
8973,0,1,0,0,1
8974,0,0,0,0,0
8975,1,1,1,1,0
8976,0,0,0,0,0
8977,0,0,0,0,0
8978,1,1,1,1,0
8979,1,1,1,1,1
8980,1,1,1,1,0
8981,1,1,1,1,1
8982,1,1,1,1,1
8983,1,1,1,1,1
8984,0,0,0,0,0
8985,1,1,1,1,1
8986,1,1,1,1,1
8987,0,0,0,0,0
8988,1,1,1,1,1
8989,0,0,0,0,0
8990,0,0,0,0,0
8991,1,1,1,1,1
8992,0,0,0,0,0
8993,1,1,1,1,0
8994,0,0,0,0,0
8995,1,1,1,1,1
8996,1,1,1,1,1
8997,0,0,0,0,0
8998,1,1,1,1,1
8999,0,0,0,0,0
9000,0,0,0,0,0
9001,1,1,1,1,0
9002,1,1,1,1,1
9003,1,1,1,1,1
9004,0,0,0,0,0
9005,0,0,0,0,0
9006,1,1,1,1,0
9007,1,1,1,1,1
9008,0,0,0,0,0
9009,0,0,0,0,0
9010,1,1,1,1,1
9011,0,0,0,0,1
9012,1,1,1,1,1
9013,0,0,0,0,0
9014,0,0,0,0,0
9015,0,0,0,0,0
9016,1,1,1,1,1
9017,1,1,1,1,1
9018,0,0,0,0,0
9019,0,0,0,0,0
9020,1,1,1,1,0
9021,0,0,0,0,1
9022,0,0,0,0,0
9023,1,1,1,1,0
9024,0,0,0,0,0
9025,0,0,0,0,0
9026,0,0,1,0,0
9027,0,0,0,0,0
9028,1,1,1,1,1
9029,0,0,0,0,0
9030,0,0,0,0,0
9031,1,1,1,1,1
9032,1,1,1,1,1
9033,1,1,1,0,1
9034,0,0,0,0,0
9035,1,1,1,1,1
9036,1,1,1,1,1
9037,1,1,1,1,0
9038,1,0,0,0,0
9039,1,0,0,0,0
9040,1,1,1,1,0
9041,1,1,1,1,1
9042,0,0,0,0,0
9043,0,0,0,0,0
9044,0,0,0,0,0
9045,0,0,0,0,0
9046,0,0,0,0,0
9047,0,0,0,0,0
9048,1,1,1,1,1
9049,0,0,0,0,0
9050,1,1,1,1,0
9051,0,0,0,0,0
9052,0,0,0,0,0
9053,1,1,1,1,1
9054,1,1,1,1,1
9055,0,0,0,0,0
9056,1,1,1,1,0
9057,1,1,1,1,0
9058,0,0,0,0,0
9059,0,0,0,0,0
9060,1,0,0,0,0
9061,1,1,1,1,0
9062,1,1,1,1,0
9063,0,0,0,0,0
9064,0,0,0,0,0
9065,0,0,0,0,0
9066,0,0,0,0,0
9067,0,0,0,0,0
